case_id,manufacturer,product_name,model,catalog_number,lot_number,serial_number,expected_status,case_type,notes
B01,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021215,LOT-2023-A,SN-1001,AFFECTED,exact_positive,Exact manufacturer + exact catalog + lot present; baseline and Reclaro both confirm
B02,Cardio Systems,Spectrum IQ Infusion Pump,Spectrum IQ,74021210,,SN-1002,AFFECTED,exact_positive,Manufacturer alias (no Inc.) + first catalog in range
B03,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021229,,SN-1003,AFFECTED,exact_positive,Last catalog in range
B04,Cardio Systems,Spectrum IQ Infusion Pump,Spectrum IQ,74021218,LOT-2024-B,,AFFECTED,exact_positive,Manufacturer alias + catalog mid-range
B05,CARDIO SYSTEMS INC,Spectrum IQ Pump,,74021212,,SN-1005,AFFECTED,catalog_format_diff,ALL CAPS manufacturer no model - baseline substring match still finds it; catalog exact
B06,Cardio Systems Inc.,Infusion Pump Unit,,74021-212,LOT-X,SN-1006,AFFECTED,catalog_format_diff,Catalog with hyphen (74021-212) and NO model field - RECLARO normalizes; baseline misses this
B07,Cardio Systems Inc.,Infusion Pump,,74021-215,,SN-1007,AFFECTED,catalog_format_diff,Hyphenated catalog + no model - Reclaro normalizes to find catalog; baseline does not
B08,Smith & Nephew,Spectrum IQ Infusion Pump,Spectrum IQ,74021215,,SN-1008,NOT_AFFECTED,wrong_manufacturer,Wrong manufacturer with correct catalog and model - mfr gate blocks
B09,Cardio Systems Medical,Infusion Pump,,74021215,,SN-1009,AFFECTED,mfr_alias,Manufacturer with Medical suffix - Reclaro normalizer strips it; baseline must also do substring
B10,Cardio Systems Inc.,Infusion Pump,,,,SN-1010,AFFECTED,ambiguous_no_ids,Mfr matches + product family token (infusion pump) matches but NO catalog and NO model - Reclaro flags NEEDS_REVIEW; baseline cannot confirm without catalog or model
B11,Cardio Systems Corporation,Spectrum IQ Pump,,74021214,,SN-1011,AFFECTED,mfr_format_diff,Corp suffix + no model field but catalog in range
B12,Cardio Systems,Spectrum IQ Infusion Pump,Spectrum IQ,,,LOT-2023-A,AFFECTED,missing_catalog,No catalog - model EXACT match is sufficient for CONFIRMED with matching mfr
B13,Cardio Systems Inc.,Spectrum IQ Infusion Pump,Spectrum IQ,74021 215,,SN-1013,AFFECTED,catalog_format_diff,Catalog with internal space (74021 215) - Reclaro normalizes; baseline exact-match fails
